,hgt,byr,iyr,eyr,ecl,hcl,pid
0,63.385861000000006,1977-01-01,2011,2027,grn,#a97842,910468396
1,73.228386,1941-01-01,2012,2029,gry,#cfa07d,108935675
2,59.448851000000005,1966-01-01,2012,2020,grn,#ceb3a1,947726115
3,61.023655000000005,1966-01-01,2012,2027,hzl,#888785,853607760
4,75.19689100000001,1923-01-01,2019,2025,gry,#a97842,574171850
5,74.015788,1955-01-01,2020,2029,oth,#a97842,740105085
6,59.448851000000005,1974-01-01,2016,2026,grn,#cfa07d,394185014
7,74.015788,1956-01-01,2014,2029,blu,#efcc98,226566060
8,75.98429300000001,1997-01-01,2019,2029,hzl,#cfa07d,141707808
9,64.960665,1985-01-01,2019,2022,brn,#6b5442,681586971
10,72.83468500000001,1935-01-01,2013,2027,grn,#18171d,341584587
11,68.110273,1960-01-01,2018,2025,oth,#733820,175337478
12,69.291376,1959-01-01,2017,2023,grn,#341e13,566612260
13,63.385861000000006,1945-01-01,2017,2029,brn,#733820,355095309
14,65.354366,1988-01-01,2016,2021,hzl,#866857,893047101
15,70.078778,1999-01-01,2019,2024,blu,#7d3b0c,085336099
16,64.173263,1957-01-01,2020,2025,grn,#cfa07d,677187953
17,61.811057000000005,1987-01-01,2013,2022,blu,#7d3b0c,113078018
18,68.110273,1974-01-01,2010,2030,blu,#602927,116377061
19,70.078778,1965-01-01,2014,2027,grn,#733820,575371227
20,69.291376,1928-01-01,2010,2029,brn,#8e1608,554618249
21,66.0,1992-01-01,2010,2030,oth,#602927,915661465
22,59.448851000000005,1936-01-01,2012,2021,brn,#fffffd,558826437
23,68.897675,1943-01-01,2020,2021,hzl,#7d3b0c,830628564
24,71.653582,1951-01-01,2014,2021,blu,#18171d,635966127
25,75.590592,1985-01-01,2011,2022,grn,#733820,581100835
26,72.83468500000001,1981-01-01,2013,2029,grn,#a97842,711625030
27,62.598459000000005,1934-01-01,2018,2028,amb,#602927,610521467
28,63.779562000000006,1971-01-01,2020,2025,blu,#09d9a5,406714780
29,70.472479,2002-01-01,2015,2022,blu,#18171d,314891131
30,71.25988100000001,1990-01-01,2011,2027,grn,#623a2f,442693333
31,68.503974,1948-01-01,2018,2023,grn,#866857,438876745
32,67.322871,1938-01-01,2013,2029,amb,#ceb3a1,315825546
33,66.0,1988-01-01,2010,2021,oth,#733820,558453117
34,62.598459000000005,1926-01-01,2016,2023,oth,#efcc98,796557821
35,61.023655000000005,1941-01-01,2013,2024,amb,#602927,531781358
36,61.811057000000005,1937-01-01,2017,2020,hzl,#866857,768217275
37,68.503974,1993-01-01,2010,2021,hzl,#733820,722650020
38,60.629954000000005,1929-01-01,2010,2022,blu,#c0946f,357023679
39,64.960665,1979-01-01,2013,2023,hzl,#733820,008734536
40,75.98429300000001,1993-01-01,2014,2030,blu,#341e13,536339538
41,70.472479,1977-01-01,2010,2030,hzl,#efcc98,660062554
42,71.25988100000001,1952-01-01,2010,2025,oth,#efcc98,196372989
43,72.440984,1927-01-01,2018,2026,blu,#733820,549730813
44,70.86618,1920-01-01,2017,2021,blu,#cfa07d,591769824
45,72.04728300000001,1955-01-01,2015,2029,blu,#623a2f,988946348
46,71.653582,1995-01-01,2012,2028,brn,#6b5442,482757872
47,61.811057000000005,1951-01-01,2017,2021,gry,#623a2f,487895819
48,75.98429300000001,1927-01-01,2014,2025,oth,#fffffd,989206297
49,75.98429300000001,1953-01-01,2013,2030,brn,#18171d,862636088
50,71.25988100000001,1923-01-01,2015,2023,gry,#fffffd,204286737
51,67.322871,1943-01-01,2012,2020,gry,#623a2f,413935643
52,74.0,1944-01-01,2017,2020,gry,#18171d,401957684
53,68.110273,1995-01-01,2012,2024,blu,#18171d,727198487
54,76.0,1995-01-01,2020,2028,amb,#602927,460274414
55,67.716572,2002-01-01,2016,2023,oth,#fffffd,101164770
56,73.228386,1959-01-01,2016,2025,blu,#888785,031162631
57,74.015788,1970-01-01,2020,2025,blu,#6b5442,093242619
58,62.0,1990-01-01,2011,2025,grn,#602927,907309460
59,66.535469,1977-01-01,2010,2021,oth,#b6652a,346468647
60,73.62208700000001,1944-01-01,2011,2028,gry,#b6652a,904834317
61,72.83468500000001,1934-01-01,2016,2022,oth,#341e13,863541754
62,69.685077,1937-01-01,2014,2029,blu,#fffffd,076753558
63,66.141768,1972-01-01,2017,2028,grn,#cfa07d,664159349
64,71.653582,1987-01-01,2018,2020,brn,#a97842,560272731
65,63.385861000000006,1957-01-01,2015,2025,brn,#4b8216,951007276
66,66.535469,1965-01-01,2013,2022,brn,#6b5442,359973697
67,65.0,2000-01-01,2012,2024,amb,#341e13,842371195
68,62.598459000000005,1921-01-01,2011,2020,amb,#c0946f,010539976
69,69.291376,1982-01-01,2015,2024,amb,#866857,838338992
70,72.83468500000001,1987-01-01,2010,2022,blu,#fffffd,042361456
71,64.566964,1969-01-01,2010,2030,brn,#c0946f,881486702
72,65.748067,1922-01-01,2019,2025,amb,#6b5442,343956182
73,60.629954000000005,1988-01-01,2012,2020,gry,#3edc53,030965463
74,62.204758000000005,1928-01-01,2016,2027,gry,#733820,270264980
75,74.0,1923-01-01,2013,2028,gry,#733820,794178180
76,72.83468500000001,1934-01-01,2018,2027,hzl,#a97842,401882857
77,60.629954000000005,1990-01-01,2018,2026,hzl,#623a2f,665564950
78,72.440984,1929-01-01,2018,2020,grn,#a97842,734161280
79,75.98429300000001,1925-01-01,2018,2022,hzl,#341e13,008582320
80,73.228386,1936-01-01,2020,2029,hzl,#cfa07d,328573727
81,74.015788,1958-01-01,2011,2027,gry,#6b5442,338435675
82,68.0,1978-01-01,2012,2020,amb,#18171d,332495922
83,61.0,1961-01-01,2020,2028,blu,#4992f2,747650669
84,60.236253000000005,1958-01-01,2017,2023,oth,#602927,108391213
85,69.685077,1976-01-01,2015,2023,grn,#8069c4,391628371
86,68.503974,1978-01-01,2017,2027,blu,#6b6569,302223240
87,75.0,1995-01-01,2015,2023,oth,#7d3b0c,054611703
88,70.0,1946-01-01,2018,2022,amb,#6b5442,859762925
89,63.779562000000006,1989-01-01,2020,2028,gry,#0bd11f,073498924
90,72.440984,1982-01-01,2014,2021,hzl,#866857,122787281
91,66.92917,1980-01-01,2019,2021,oth,#ceb3a1,943445928
92,66.535469,1962-01-01,2020,2030,grn,#fffffd,201122734
93,71.653582,1989-01-01,2012,2025,blu,#cfa07d,025560194
94,59.448851000000005,1983-01-01,2013,2023,blu,#efcc98,814513328
95,74.015788,1961-01-01,2013,2027,amb,#888785,536384108
96,73.62208700000001,2000-01-01,2016,2024,amb,#b6652a,364607819
97,70.86618,2001-01-01,2019,2026,brn,#866857,913509058
98,62.0,1957-01-01,2013,2027,gry,#866857,363979129
99,66.0,1932-01-01,2013,2027,hzl,#efcc98,417620217
100,69.291376,1960-01-01,2015,2030,hzl,#888785,025206542
101,71.653582,1997-01-01,2018,2028,oth,#341e13,526568190
102,73.228386,1993-01-01,2018,2021,blu,#733820,273625601
103,69.291376,1955-01-01,2013,2030,oth,#a97842,347084450
104,69.685077,1979-01-01,2017,2023,blu,#fffffd,183840860
105,63.779562000000006,1991-01-01,2019,2022,amb,#602927,273620987
106,74.80319,1988-01-01,2018,2022,gry,#602927,349839553
107,70.472479,1984-01-01,2014,2025,gry,#733820,231854667
108,67.716572,1997-01-01,2020,2020,grn,#cfa07d,509400891
109,68.503974,1994-01-01,2017,2029,amb,#fffffd,685743124
110,69.685077,1999-01-01,2012,2028,oth,#b6652a,549190825
111,75.590592,1924-01-01,2011,2029,grn,#efcc98,215962187
112,72.440984,1959-01-01,2011,2023,gry,#866857,204093118
113,67.716572,1938-01-01,2013,2022,hzl,#3f2f3a,623470811
114,59.055150000000005,1924-01-01,2014,2026,oth,#602927,049746898
115,66.92917,1936-01-01,2014,2023,oth,#18171d,874405208
116,64.566964,1988-01-01,2016,2021,hzl,#c0946f,423603306
117,69.291376,1988-01-01,2010,2028,hzl,#6b5442,967151288
118,64.173263,1959-01-01,2019,2023,gry,#cfa07d,561439154
119,66.92917,1996-01-01,2017,2023,blu,#7d3b0c,635547007
120,63.779562000000006,1948-01-01,2018,2022,amb,#c0946f,130696599
121,70.078778,1933-01-01,2019,2026,hzl,#a4fc09,886849824
122,66.535469,1996-01-01,2016,2030,brn,#ef542c,119207760
123,67.716572,1966-01-01,2013,2027,gry,#7d3b0c,727812879
124,74.80319,1973-01-01,2016,2028,hzl,#341e13,744997238
125,67.322871,1923-01-01,2014,2026,oth,#04083f,074049558
126,70.078778,1922-01-01,2012,2021,brn,#fffffd,973713235
127,64.960665,1952-01-01,2012,2025,blu,#623a2f,775787557
128,74.0,1926-01-01,2010,2029,hzl,#9d1214,348573885
129,67.322871,1993-01-01,2013,2022,oth,#a97842,148728436
130,59.448851000000005,1966-01-01,2019,2020,grn,#3107b3,319882814
131,72.440984,1947-01-01,2015,2025,grn,#f3a364,827962962
132,60.629954000000005,1973-01-01,2013,2024,amb,#fffffd,215012801
133,59.842552000000005,1944-01-01,2019,2022,hzl,#623a2f,295632731
